"Year","DID_est","DID_sd","DID_diff","MC_est","MC_sd","MC_diff","DD_np_est","DD_np_sd","DD_np_diff"
4,1.28588578400322,0.283185258608804,0.28588578400322,1.32545857306243,0.337868595488864,0.325458573062433,1.35611814319103,0.359855163653571,0.35611814319103
6,1.46449658176598,0.224616282899072,0.464496581765983,1.52651087902355,0.257332726492605,0.526510879023547,1.61904893125607,0.26417415304734,0.619048931256069
8,1.54933189539962,0.198507195187482,0.549331895399618,1.65927982832355,0.258824338953534,0.65927982832355,1.88940760046449,0.274483580505116,0.889407600464494
10,1.70211823641286,0.182880219333531,0.702118236412863,1.74295536647768,0.251911241905117,0.742955366477682,2.03802484129916,0.301260021328881,1.03802484129916
12,1.84307455021152,0.18232484044943,0.843074550211516,1.85666380555214,0.271078994853415,0.856663805552142,2.35384411152406,0.314548242624181,1.35384411152406
14,2.01727778028178,0.239804263949867,1.01727778028178,1.96224530378302,0.339790966016077,0.96224530378302,2.60081862537458,0.370823929829421,1.60081862537458
16,2.14469868758735,0.258810187222593,1.14469868758735,1.99453953759511,0.315272513807033,0.994539537595109,2.80235130591484,0.404845852367335,1.80235130591484
18,2.3241270587532,0.278033257767302,1.3241270587532,2.03543929211535,0.261228153842163,1.03543929211535,3.08557191086322,0.388537032081575,2.08557191086322
20,2.40943175640323,0.240943469002033,1.40943175640323,2.0025093596743,0.303961974308476,1.0025093596743,3.27394149237091,0.345344026153442,2.27394149237091
22,2.57857736011265,0.336008264710763,1.57857736011265,2.15138430112505,0.385501924718206,1.15138430112505,3.60412603170143,0.571134538718231,2.60412603170143
