"X","DHSID","year","diff"
1,"AO201500000001",2015,0.208797898
2,"AO201500000002",2015,1.271591866
3,"AO201500000003",2015,-0.643141291
4,"AO201500000004",2015,0.407662983
5,"AO201500000005",2015,1.686067977
6,"AO201500000006",2015,0.305120447
7,"AO201500000007",2015,-0.411479419
8,"AO201500000008",2015,0.684352487
9,"AO201500000009",2015,-0.390647719
10,"AO201500000010",2015,1.346767784
11,"AO201500000011",2015,0.081346403
12,"AO201500000012",2015,0.713857983
13,"AO201500000013",2015,-0.995497913
14,"AO201500000014",2015,2.926416982
15,"AO201500000015",2015,0.230213548
16,"AO201500000016",2015,-1.114678652
17,"AO201500000017",2015,0.0446430910000002
18,"AO201500000018",2015,-0.462719021
19,"AO201500000019",2015,1.75062117
20,"AO201500000020",2015,1.19856836
21,"AO201500000021",2015,-1.116966061
22,"AO201500000022",2015,-2.875784327
23,"AO201500000023",2015,0.380720448
24,"AO201500000024",2015,-1.049313727
25,"AO201500000025",2015,0.351905673
26,"AO201500000026",2015,-0.462127555
27,"AO201500000027",2015,-0.75013679
28,"AO201500000028",2015,-0.914500867
29,"AO201500000029",2015,-1.772154681
30,"AO201500000030",2015,1.529999524
31,"AO201500000031",2015,2.157028113
32,"AO201500000032",2015,0.485717704
33,"AO201500000033",2015,0.898031529
34,"AO201500000034",2015,-1.464436086
35,"AO201500000035",2015,1.708954148
36,"AO201500000036",2015,0.226163302
37,"AO201500000037",2015,0.331910839
38,"AO201500000038",2015,-0.0988023609999997
39,"AO201500000039",2015,-1.06343818
40,"AO201500000040",2015,1.49275596
41,"AO201500000041",2015,-0.06604666
42,"AO201500000042",2015,-0.51765532
43,"AO201500000043",2015,-1.935256056
44,"AO201500000044",2015,-0.243658092
45,"AO201500000045",2015,-0.105065813
46,"AO201500000046",2015,1.69009599
47,"AO201500000047",2015,1.720679814
48,"AO201500000048",2015,-0.932950194
49,"AO201500000049",2015,2.941649664
50,"AO201500000050",2015,-0.299586142
51,"AO201500000051",2015,1.337773668
52,"AO201500000052",2015,-1.307654194
53,"AO201500000053",2015,1.214981474
54,"AO201500000054",2015,0.063795297
55,"AO201500000055",2015,-0.373363892
56,"AO201500000056",2015,-0.943931187
57,"AO201500000057",2015,-2.404693903
58,"AO201500000058",2015,0.826008802
59,"AO201500000059",2015,-0.460703352
60,"AO201500000060",2015,-0.49449929
61,"AO201500000061",2015,-0.310785504
62,"AO201500000062",2015,0.000725473999999782
63,"AO201500000063",2015,-0.399419079
64,"AO201500000064",2015,1.053365184
65,"AO201500000065",2015,1.616475794
66,"AO201500000066",2015,1.222101901
67,"AO201500000068",2015,1.109162076
68,"AO201500000069",2015,-4.070227451
69,"AO201500000070",2015,0.895780457
70,"AO201500000071",2015,2.329699196
71,"AO201500000072",2015,-0.990906045
72,"AO201500000073",2015,-0.25011559
73,"AO201500000074",2015,1.124583801
74,"AO201500000075",2015,-1.528062296
75,"AO201500000076",2015,-3.454977708
76,"AO201500000078",2015,-0.245527837
77,"AO201500000079",2015,-0.553513858
78,"AO201500000080",2015,1.485894412
79,"AO201500000081",2015,0.249253838
80,"AO201500000082",2015,-0.198577492
81,"AO201500000083",2015,-0.184911828
82,"AO201500000084",2015,1.976579893
83,"AO201500000085",2015,1.824913713
84,"AO201500000086",2015,-0.0202113550000003
85,"AO201500000087",2015,0.439263472
86,"AO201500000088",2015,-0.673501654
87,"AO201500000089",2015,0.0261814300000001
88,"AO201500000090",2015,-0.164147123
89,"AO201500000091",2015,-1.701344106
90,"AO201500000092",2015,0.870986896
91,"AO201500000093",2015,-0.211842926
92,"AO201500000094",2015,-0.819596009
93,"AO201500000095",2015,2.32840654
94,"AO201500000096",2015,1.776296655
95,"AO201500000097",2015,-0.558427902
96,"AO201500000098",2015,-0.007257493
97,"AO201500000099",2015,-0.745620408
98,"AO201500000100",2015,-0.455817754
99,"AO201500000101",2015,-2.067647073
100,"AO201500000102",2015,0.305911622
101,"AO201500000103",2015,1.141982553
102,"AO201500000104",2015,-0.893345324
103,"AO201500000105",2015,-0.325152278
104,"AO201500000106",2015,-0.594784313
105,"AO201500000107",2015,2.53057508
106,"AO201500000108",2015,-0.113275589
107,"AO201500000109",2015,-1.287856867
108,"AO201500000110",2015,1.42796084
109,"AO201500000111",2015,0.487020531
110,"AO201500000112",2015,-1.119267755
111,"AO201500000113",2015,-0.126990567
112,"AO201500000114",2015,1.547609676
113,"AO201500000115",2015,0.313089671
114,"AO201500000116",2015,0.508492203
115,"AO201500000117",2015,-1.072093758
116,"AO201500000118",2015,-1.660407046
117,"AO201500000119",2015,0.65144501
118,"AO201500000120",2015,2.124686619
119,"AO201500000121",2015,0.975129012
120,"AO201500000122",2015,-0.863996277
121,"AO201500000123",2015,-0.826954979
122,"AO201500000124",2015,-0.476222117
123,"AO201500000125",2015,-3.318149225
124,"AO201500000126",2015,0.452165491
125,"AO201500000127",2015,0.0951090639999999
126,"AO201500000128",2015,-0.211829255
127,"AO201500000129",2015,0.404426512
128,"AO201500000130",2015,-0.05273697
129,"AO201500000131",2015,0.398950214
130,"AO201500000132",2015,0.930123441
131,"AO201500000133",2015,3.16291009
132,"AO201500000134",2015,0.636744646
133,"AO201500000135",2015,-1.518336676
134,"AO201500000136",2015,0.135262973
135,"AO201500000137",2015,4.572975433
136,"AO201500000138",2015,-1.195425517
137,"AO201500000139",2015,0.933153237
138,"AO201500000140",2015,-0.697054512
139,"AO201500000141",2015,-1.808131036
